SetupTitle, PMOS-id-vd-vgs@vbs=3.3,,,,,,,,,,,,,,,,,,,,,,,,,
PrimitiveTest, I/V Sweep,,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Context.MainFrame, B1500A,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Channel.UnitType, SMU, SMU, SMU, SMU,,,,,,,,,,,,,,,,,,,,,
TestParameter, Channel.Unit, SMU4:HR, SMU3:HR, SMU1:HR, SMU2:HR,,,,,,,,,,,,,,,,,,,,,
TestParameter, Channel.IName, ib, is, ig, id,,,,,,,,,,,,,,,,,,,,,
TestParameter, Channel.VName, vb, vs, vg, vd,,,,,,,,,,,,,,,,,,,,,
TestParameter, Channel.Mode, V, COMMON, V, V,,,,,,,,,,,,,,,,,,,,,
TestParameter, Channel.Func, CONST, CONST, VAR2, VAR1,,,,,,,,,,,,,,,,,,,,,
TestParameter, Channel.Index, ,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Channel.Time, ,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Port.Unit, SMU4:HR, SMU3:HR, SMU1:HR, SMU2:HR,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Port.SeriesResistor, NONE, NONE, NONE, NONE,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Port.Filter, ON, ON, ON, ON,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Port.OutputVoltageComparison,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Primary.Locus, Single,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Primary.Scale, LINEAR,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Primary.Start,0,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Primary.Stop,-3.3,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Primary.Step,-0.01,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Primary.Compliance,0.1,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Primary.PowerCompliance,0,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Aborting.Condition, SKIP AT ANY ABNORMAL,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.PostOutput.Value, START,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.PostOutput.Retention, OFF,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Secondary.Start,-0.3,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Secondary.Count,6,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Secondary.Step,-0.6,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Secondary.Compliance,0.1,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Secondary.PowerCompliance,0,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Bias.Source,3.3,0,-0.3,0,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Bias.Compliance,0.1,0.1,0.1,0.1,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Monitor.Unit, SMU4:HR, SMU3:HR, SMU1:HR, SMU2:HR,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Monitor.Adc, HR ADC, HR ADC, HR ADC, HR ADC,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Monitor.Measurement, Compliance Side, Compliance Side, Compliance Side, Compliance Side,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Monitor.RangingMode, LIMITED, LIMITED, LIMITED, LIMITED,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Monitor.RangeBoundary, 1nA, 1nA, 1nA, 1nA,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Monitor.RangeRating, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE, BY FULL RANGE,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Monitor.RangeRatingCoeff,50,50,50,50,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Timing.Hold,0,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Timing.Delay,0,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Adc.HighSpeed.Mode, AUTO,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Adc.HighSpeed.Coeff,1,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Adc.HighResolution.AutoZero, OFF,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Measurement.Adc.HighResolution.Mode, AUTO,,,,,,,,,,,,,,,,,,,,,,,,
