
SetupTitle, NMOS-isub-vg-vds@vbs=0
PrimitiveTest, I/V Sweep
TestParameter, Context.MainFrame, B1500A
TestParameter, Channel.UnitType, SMU, SMU, SMU, SMU
TestParameter, Channel.Unit, SMU2:HR, SMU1:HR, SMU3:HR, SMU4:HR
TestParameter, Channel.IName, ib, is, ig, id
TestParameter, Channel.VName, vb, vs, vg, vd
TestParameter, Channel.Mode, V, COMMON, V, V
TestParameter, Channel.Func, CONST, CONST, VAR1, VAR2
TestParameter, Channel.Index, 
TestParameter, Channel.Time, 
TestParameter, Measurement.Port.Unit, SMU2:HR, SMU1:HR, SMU3:HR, SMU4:HR
TestParameter, Measurement.Port.SeriesResistor, NONE, NONE, NONE, NONE
TestParameter, Measurement.Port.Filter, ON, ON, ON, ON
TestParameter, Measurement.Port.OutputVoltageComparison, 0, 0, 0, 0
TestParameter, Measurement.Primary.Locus, Single
TestParameter, Measurement.Primary.Scale, LINEAR
TestParameter, Measurement.Primary.Start, 0
TestParameter, Measurement.Primary.Stop, 3.3000000000000003
TestParameter, Measurement.Primary.Step, 0.01
TestParameter, Measurement.Primary.Compliance, 0.001
TestParameter, Measurement.Primary.PowerCompliance, 0
TestParameter, Measurement.Aborting.Condition, SKIP AT ANY ABNORMAL
TestParameter, Measurement.PostOutput.Value, START
TestParameter, Measurement.PostOutput.Retention, OFF
TestParameter, Measurement.Secondary.Start, 0.3
TestParameter, Measurement.Secondary.Count, 6
TestParameter, Measurement.Secondary.Step, 0.6
TestParameter, Measurement.Secondary.Compliance, 0.1
TestParameter, Measurement.Secondary.PowerCompliance, 0
TestParameter, Measurement.Bias.Source, 0, 0, 0, 0.3
TestParameter, Measurement.Bias.Compliance, 0.1, 0.1, 0.001, 0.1
TestParameter, Measurement.Monitor.Unit, SMU2:HR, SMU1:HR, SMU3:HR, SMU4:HR
TestParameter, Measurement.Monitor.Adc, HR ADC, HR ADC, HR ADC, HR ADC
TestParameter, Measurement.Monitor.Measurement, Compliance Side, Compliance Side, Compliance Side, Compliance Side
TestParameter, Measurement.Monitor.RangingMode, LIMITED, LIMITED, LIMITED, LIMITED
TestParameter, Measurement.Monitor.RangeBoundary, 1nA, 1nA, 1nA, 1nA
