,VDS,IDS(Vgs=-3.3),IDS(Vgs=-0.3)
DataValue,0,1.07E-07,-1.29E-11
DataValue,-0.01,-1.28E-05,-5.15E-11
DataValue,-0.02,-2.60E-05,-5.69E-11
DataValue,-0.03,-3.88E-05,-7.68E-11
DataValue,-0.04,-5.16E-05,-7.66E-11
DataValue,-0.05,-6.44E-05,-8.74E-11
DataValue,-0.06,-7.71E-05,-8.64E-11
DataValue,-0.07,-8.98E-05,-9.19E-11
DataValue,-0.08,-0.00010242,-9.12E-11
DataValue,-0.09,-0.000115002,-9.40E-11
DataValue,-0.1,-0.00012748,-9.35E-11
DataValue,-0.11,-0.00014,-9.49E-11
DataValue,-0.12,-0.00015244,-9.38E-11
DataValue,-0.13,-0.00016492,-9.52E-11
DataValue,-0.14,-0.00017754,-9.46E-11
DataValue,-0.15,-0.00018986,-9.54E-11
DataValue,-0.16,-0.00020212,-9.51E-11
DataValue,-0.17,-0.00021446,-9.56E-11
DataValue,-0.18,-0.00022664,-9.58E-11
DataValue,-0.19,-0.00023878,-9.49E-11
DataValue,-0.2,-0.00025092,-9.63E-11
DataValue,-0.21,-0.00026302,-9.36E-11
DataValue,-0.22,-0.0002751,-9.73E-11
DataValue,-0.23,-0.00028706,-9.16E-11
DataValue,-0.24,-0.00029902,-9.84E-11
DataValue,-0.25,-0.00031086,-9.08E-11
DataValue,-0.26,-0.00032296,-9.86E-11
DataValue,-0.27,-0.0003348,-9.56E-11
DataValue,-0.28,-0.00034664,-9.59E-11
DataValue,-0.29,-0.00035834,-9.42E-11
DataValue,-0.3,-0.00037,-9.67E-11
DataValue,-0.31,-0.00038164,-9.21E-11
DataValue,-0.32,-0.00039326,-9.72E-11
DataValue,-0.33,-0.0004048,-9.09E-11
DataValue,-0.34,-0.00041632,-9.87E-11
DataValue,-0.35,-0.00042772,-8.94E-11
DataValue,-0.36,-0.00043912,-1.00E-10
DataValue,-0.37,-0.00045052,-8.80E-11
DataValue,-0.38,-0.0004619,-1.02E-10
DataValue,-0.39,-0.00047334,-8.76E-11
DataValue,-0.4,-0.00048458,-1.04E-10
DataValue,-0.41,-0.00049582,-8.73E-11
DataValue,-0.42,-0.00050692,-1.04E-10
DataValue,-0.43,-0.00051806,-8.71E-11
DataValue,-0.44,-0.0005291,-1.04E-10
DataValue,-0.45,-0.00054006,-8.79E-11
DataValue,-0.46,-0.00055108,-1.02E-10
DataValue,-0.47,-0.000562,-8.91E-11
DataValue,-0.48,-0.00057274,-1.00E-10
DataValue,-0.49,-0.00058362,-9.16E-11
DataValue,-0.5,-0.0005943,-9.87E-11
DataValue,-0.51,-0.0006052,-9.36E-11
DataValue,-0.52,-0.00061578,-9.77E-11
DataValue,-0.53,-0.00062632,-9.48E-11
DataValue,-0.54,-0.00063708,-9.74E-11
DataValue,-0.55,-0.00064754,-9.56E-11
DataValue,-0.56,-0.00065814,-9.70E-11
DataValue,-0.57,-0.00066858,-9.79E-11
DataValue,-0.58,-0.0006789,-9.70E-11
DataValue,-0.59,-0.00068912,-9.54E-11
DataValue,-0.6,-0.00069938,-9.66E-11
DataValue,-0.61,-0.0007096,-9.54E-11
DataValue,-0.62,-0.00071978,-9.53E-11
DataValue,-0.63,-0.00073008,-9.72E-11
DataValue,-0.64,-0.00074014,-9.42E-11
DataValue,-0.65,-0.00075022,-9.80E-11
DataValue,-0.66,-0.00076022,-9.14E-11
DataValue,-0.67,-0.00077028,-1.00E-10
DataValue,-0.68,-0.00078012,-9.11E-11
DataValue,-0.69,-0.00078992,-1.01E-10
DataValue,-0.7,-0.00079978,-8.86E-11
DataValue,-0.71,-0.00080936,-1.02E-10
DataValue,-0.72,-0.00081898,-8.74E-11
DataValue,-0.73,-0.00082868,-1.04E-10
DataValue,-0.74,-0.00083812,-8.74E-11
DataValue,-0.75,-0.00084804,-1.04E-10
DataValue,-0.76,-0.00085734,-8.78E-11
DataValue,-0.77,-0.00086674,-1.04E-10
DataValue,-0.78,-0.00087624,-8.73E-11
DataValue,-0.79,-0.00088534,-1.03E-10
DataValue,-0.8,-0.00089468,-8.91E-11
DataValue,-0.81,-0.00090352,-1.04E-10
DataValue,-0.82,-0.000913,-8.72E-11
DataValue,-0.83,-0.00092218,-1.03E-10
DataValue,-0.84,-0.00093132,-8.74E-11
DataValue,-0.85,-0.0009401,-1.03E-10
DataValue,-0.86,-0.00094914,-9.15E-11
DataValue,-0.87,-0.00095792,-1.01E-10
DataValue,-0.88,-0.00096686,-9.40E-11
DataValue,-0.89,-0.0009755,-9.90E-11
DataValue,-0.9,-0.00098406,-9.47E-11
DataValue,-0.91,-0.0009929,-9.78E-11
DataValue,-0.92,-0.00100178,-9.58E-11
DataValue,-0.93,-0.00101016,-9.73E-11
DataValue,-0.94,-0.00101864,-9.43E-11
DataValue,-0.95,-0.00102724,-9.86E-11
DataValue,-0.96,-0.00103558,-9.58E-11
DataValue,-0.97,-0.00104392,-1.01E-10
DataValue,-0.98,-0.0010522,-9.45E-11
DataValue,-0.99,-0.00106028,-9.97E-11
DataValue,-1,-0.00106866,-9.65E-11
DataValue,-1.01,-0.00107642,-9.82E-11
DataValue,-1.02,-0.00108476,-9.57E-11
DataValue,-1.03,-0.00109278,-1.00E-10
DataValue,-1.04,-0.0011006,-9.48E-11
DataValue,-1.05,-0.00110816,-9.91E-11
DataValue,-1.06,-0.00111618,-9.57E-11
DataValue,-1.07,-0.00112412,-9.72E-11
DataValue,-1.08,-0.00113178,-9.59E-11
DataValue,-1.09,-0.00113928,-9.80E-11
DataValue,-1.1,-0.00114702,-9.67E-11
DataValue,-1.11,-0.0011548,-9.72E-11
DataValue,-1.12,-0.0011622,-9.77E-11
DataValue,-1.13,-0.0011694,-9.72E-11
DataValue,-1.14,-0.001177,-9.76E-11
DataValue,-1.15,-0.0011844,-9.61E-11
DataValue,-1.16,-0.0011918,-9.74E-11
DataValue,-1.17,-0.001199,-9.50E-11
DataValue,-1.18,-0.0012062,-9.84E-11
DataValue,-1.19,-0.0012132,-9.38E-11
DataValue,-1.2,-0.0012204,-1.00E-10
DataValue,-1.21,-0.001227,-9.18E-11
DataValue,-1.22,-0.0012336,-1.02E-10
DataValue,-1.23,-0.001241,-8.95E-11
DataValue,-1.24,-0.0012476,-1.03E-10
DataValue,-1.25,-0.0012542,-8.79E-11
DataValue,-1.26,-0.0012608,-1.04E-10
DataValue,-1.27,-0.0012672,-8.71E-11
DataValue,-1.28,-0.0012738,-1.04E-10
DataValue,-1.29,-0.0012804,-8.79E-11
DataValue,-1.3,-0.0012868,-1.04E-10
DataValue,-1.31,-0.0012932,-8.99E-11
DataValue,-1.32,-0.0012996,-1.04E-10
DataValue,-1.33,-0.0013058,-9.24E-11
DataValue,-1.34,-0.0013114,-1.02E-10
DataValue,-1.35,-0.0013178,-9.43E-11
DataValue,-1.36,-0.001324,-1.05E-10
DataValue,-1.37,-0.0013302,-9.23E-11
